id,title,url,field
https://openalex.org/W4210734764,Experimental Suppression of TMS-EEG Sensory Potentials,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4210734764.pdf,Neurology
https://openalex.org/W4388703196,Supported metal catalysts with single-atom promoters via reductive atom trapping,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W4388703196.pdf,Materials Chemistry
https://openalex.org/W3131329095,Protein-protected metal nanoclusters as diagnostic and therapeutic platforms for biomedical applications,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.science/W3131329095.pdf,Materials Chemistry
https://openalex.org/W3136391638,High-velocity micro-projectile impact testing,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3136391638.pdf,Materials Chemistry
https://openalex.org/W4399297635,Mesomeric control of the optoelectronic properties of polymerized small molecule acceptors,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W4399297635.pdf,Polymers and Plastics
https://openalex.org/W3164284701,Electrochemical ion insertion from the atomic to the device scale,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3164284701.pdf,Polymers and Plastics
https://openalex.org/W2965288102,Orbital dynamics during an ultrafast insulator to metal transition,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2965288102.pdf,Polymers and Plastics
https://openalex.org/W4401071082,Fragment correlation mass spectrometry: Determining the structures of biopolymers in a complex mixture without isolating individual components,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W4401071082.pdf,Spectroscopy
https://openalex.org/W4399210411,Data Independent Acquisition to Inform the Development of Targeted Proteomics Assays Using a Triple Quadrupole Mass Spectrometer,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4399210411.pdf,Spectroscopy
https://openalex.org/W4396900784,Fragment correlation mass spectrometry: determining the structures of biopolymers in a complex mixture without isolating individual components,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W4396900784.pdf,Spectroscopy
https://openalex.org/W3115354805,Case finding of early pregnancies at risk of preeclampsia using maternal blood leptin/ceramide ratio: multi-omics discovery and validation from a longitudinal study,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3115354805.pdf,Obstetrics and Gynecology
https://openalex.org/W3201529166,Spatiotemporal coordination at the maternal-fetal interface promotes trophoblast invasion and vascular remodeling in the first half of human pregnancy,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3201529166.pdf,Obstetrics and Gynecology
https://openalex.org/W4205404397,Maternal first trimester metabolic profile in TGA pregnancies - a case-control study,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4205404397.pdf,Obstetrics and Gynecology
https://openalex.org/W3108657949,"The Minority Body: A Theory of Disability, by Elizabeth Barnes",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/philpapers.org/W3108657949.pdf,Sociology and Political Science
https://openalex.org/W3122871745,The Gender Earnings Gap in the Gig Economy: Evidence from over a Million Rideshare Drivers,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/s3.amazonaws.com/W3122871745.pdf,Sociology and Political Science
https://openalex.org/W2972638927,Taxing dissent: The impact of a social media tax in Uganda,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2972638927.pdf,Sociology and Political Science
https://openalex.org/W3123104006,Social boldness correlates with brain gene expression in male green anoles,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3123104006.pdf,"Ecology, Evolution, Behavior and Systematics"
https://openalex.org/W4387819109,Conflicts in natural selection constrain adaptation to climate change in<i>Arabidopsis thaliana</i>,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4387819109.pdf,"Ecology, Evolution, Behavior and Systematics"
https://openalex.org/W4220800675,cis-Regulatory changes in locomotor genes are associated with the evolution of burrowing behavior,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4220800675.pdf,"Ecology, Evolution, Behavior and Systematics"
https://openalex.org/W4210478786,The OpenNeuro resource for sharing of neuroscience data,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4210478786.pdf,Information Systems and Management
https://openalex.org/W4225380692,Sorting Machines: Digital Technology and Categorical Inequality in Education,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4225380692.pdf,Information Systems and Management
https://openalex.org/W3204935630,"DBgen: A Python Library for Defining Scalable, Maintainable, Accessible, Reconfigurable, Transparent (SMART) Data Pipelines",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W3204935630.pdf,Information Systems and Management
https://openalex.org/W4286282873,Effects of being overweight on mortality are unclear given multiple methodological problems,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4286282873.pdf,"Public Health, Environmental and Occupational Health"
https://openalex.org/W3112280723,Care integration within and outside health system boundaries,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/research.vu.nl/W3112280723.pdf,"Public Health, Environmental and Occupational Health"
https://openalex.org/W2977905648,Functional characterization and lineage analysis of broadly neutralizing human antibodies against dengue virus identified by single B cell transcriptomics,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2977905648.pdf,"Public Health, Environmental and Occupational Health"
https://openalex.org/W3046678272,fault: A Python Embedded Domain-Specific Language for Metaprogramming Portable Hardware Verification Components,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3046678272.pdf,Computational Theory and Mathematics
https://openalex.org/W3034665992,Constant girth approximation for directed graphs in subquadratic time,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3034665992.pdf,Computational Theory and Mathematics
https://openalex.org/W4205792534,Enumerating regular expressions and their languages,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4205792534.pdf,Computational Theory and Mathematics
https://openalex.org/W3023451851,"More Than Smell—COVID-19 Is Associated With Severe Impairment of Smell, Taste, and Chemesthesis",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.inrae.fr/W3023451851.pdf,Sensory Systems
https://openalex.org/W4394813096,Simultaneous single-cell three-dimensional genome and gene expression profiling uncovers dynamic enhancer connectivity underlying olfactory receptor choice,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4394813096.pdf,Sensory Systems
https://openalex.org/W4383889543,Updates on Hearing Loss and its Rehabilitation,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/intech-files.s3.amazonaws.com/W4383889543.pdf,Sensory Systems
https://openalex.org/W4229365847,Mechanism of the cadherin-catenin F-actin catch bond interaction,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4229365847.pdf,Cell Biology
https://openalex.org/W4293799751,The pharmacokinetics and pharmacodynamics of 4-methylumbelliferone and its glucuronide metabolite in mice,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4293799751.pdf,Cell Biology
https://openalex.org/W4307280611,Visualizing the Dynamics of DNA Replication and Repair at the Single-Molecule Molecule Level,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4307280611.pdf,Cell Biology
https://openalex.org/W2967754741,Consistent Shape Matching via Coupled Optimization,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/zenodo.org/W2967754741.pdf,Computational Mechanics
https://openalex.org/W3023172980,The Noise Collector for sparse recovery in high dimensions,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3023172980.pdf,Computational Mechanics
https://openalex.org/W2953413827,DETAILED NUMERICAL SIMULATIONS OF ATOMIZATION OF A LIQUID JET IN A SWIRLING GAS CROSSFLOW,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2953413827.pdf,Computational Mechanics
https://openalex.org/W2914653242,Dynamic locomotion for passive-ankle biped robots and humanoids using whole-body locomotion control,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2914653242.pdf,Biomedical Engineering
https://openalex.org/W3137862458,Task-Specific Design Optimization and Fabrication for Inflated-Beam Soft Robots with Growable Discrete Joints,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3137862458.pdf,Biomedical Engineering
https://openalex.org/W2974798183,Selective Hydrogenation of Furfural in a Proton Exchange Membrane Reactor Using Hybrid Pd/Pd Black on Alumina,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/deepblue.lib.umich.edu/W2974798183.pdf,Biomedical Engineering
https://openalex.org/W4372257879,Inhibition of dopamine neurons prevents incentive value encoding of a reward cue: With revelations from deep phenotyping,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4372257879.pdf,Cellular and Molecular Neuroscience
https://openalex.org/W4293246650,A combinatorial code of neurexin-3 alternative splicing controls inhibitory synapses via a trans-synaptic dystroglycan signaling loop,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4293246650.pdf,Cellular and Molecular Neuroscience
https://openalex.org/W3114325318,GluD2- and Cbln1-mediated competitive interactions shape the dendritic arbors of cerebellar Purkinje cells,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3114325318.pdf,Cellular and Molecular Neuroscience
https://openalex.org/W3135906013,Mechanism of Additive-Assisted Room-Temperature Processing of Metal Halide Perovskite Thin Films,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3135906013.pdf,Electrical and Electronic Engineering
https://openalex.org/W3128801551,Cost-Efficient Transition to Clean Energy Transportation Services,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.econstor.eu/W3128801551.pdf,Electrical and Electronic Engineering
https://openalex.org/W2955543189,Bioelectrocatalysis on Anodized Epitaxial Graphene and Conventional Graphitic Interfaces,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/liu.diva-portal.org/W2955543189.pdf,Electrical and Electronic Engineering
https://openalex.org/W4392650084,Theories derived from Haissinski equation and their applications to electron storage rings,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4392650084.pdf,Aerospace Engineering
https://openalex.org/W2997278301,"Modeling, Simulation and Validation of Supersonic Parachute Inflation Dynamics during Mars Landing",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2997278301.pdf,Aerospace Engineering
https://openalex.org/W4362681953,Statistical Stability of Correlation Based Imaging Algorithms,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W4362681953.pdf,Aerospace Engineering
https://openalex.org/W2936496942,Reductive TCA cycle enzymes and reductive amino acid synthesis pathways contribute to electron balance in a<i>Rhodospirillum rubrum</i>Calvin cycle mutant,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2936496942.pdf,Environmental Engineering
https://openalex.org/W2992576090,A benchmark for the numerical simulation of pore-scale mineral dissolution with fluid-solid interface evolution,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.science/W2992576090.pdf,Environmental Engineering
https://openalex.org/W4225578336,Optimal closed-loop wake steering – Part 2: Diurnal cycle atmospheric boundary layer conditions,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/doi.org/W4225578336.pdf,Environmental Engineering
https://openalex.org/W3170856023,How Campaigns Respond to Ballot Position: A New Mechanism for Order Effects,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/ora.ox.ac.uk/W3170856023.pdf,Political Science and International Relations
https://openalex.org/W4322097362,Private Enforcement in the States,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/scholarship.law.upenn.edu/W4322097362.pdf,Political Science and International Relations
https://openalex.org/W3045625995,The Rise (and Fall) of Elected Sheriffs,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/preprints.apsanet.org/W3045625995.pdf,Political Science and International Relations
https://openalex.org/W4399709508,Zinc-starved Brassicaceae Plants Secrete Peptides that Induce Root Expansion,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4399709508.pdf,Plant Science
https://openalex.org/W4327905485,Abnormal weather drives disease outbreaks in wild and agricultural plants,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4327905485.pdf,Plant Science
https://openalex.org/W4220811473,Molecular conflicts disrupting centromere assembly contribute to <i>Xenopus</i> hybrid inviability,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4220811473.pdf,Plant Science
https://openalex.org/W4399283731,High-Resolution In Silico Painting with Generative Models,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4399283731.pdf,Computer Graphics and Computer-Aided Design
https://openalex.org/W3203131318,Recovering Geometric Information with Learned Texture Perturbations,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3203131318.pdf,Computer Graphics and Computer-Aided Design
https://openalex.org/W3022506034,Automating cutting planes is NP-hard,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3022506034.pdf,Computer Graphics and Computer-Aided Design
https://openalex.org/W2912724511,Identification of Almond (Prunus dulcis) Vicilin as a Food Allergen,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/figshare.com/W2912724511.pdf,Immunology and Allergy
https://openalex.org/W4361815118,Supplementary Test from PET Imaging of TIGIT Expression on Tumor-Infiltrating Lymphocytes,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/aacr.figshare.com/W4361815118.pdf,Immunology and Allergy
https://openalex.org/W4399139699,Discovery and characterization of dietary antigens in oral tolerance,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4399139699.pdf,Immunology and Allergy
https://openalex.org/W4379618936,Control-oriented meta-learning,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4379618936.pdf,Statistical and Nonlinear Physics
https://openalex.org/W3016310826,Newton on active and passive quantities of matter,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/philpapers.org/W3016310826.pdf,Statistical and Nonlinear Physics
https://openalex.org/W2963321544,Choosing to Grow a Graph: Modeling Network Formation as Discrete Choice,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2963321544.pdf,Statistical and Nonlinear Physics
https://openalex.org/W4399334353,Nuclear magnetic resonance studies in a model transverse field Ising system,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4399334353.pdf,Condensed Matter Physics
https://openalex.org/W4320914913,Fluctuating intertwined stripes in the strange metal regime of the Hubbard model,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4320914913.pdf,Condensed Matter Physics
https://openalex.org/W4224052654,Fracton Hydrodynamics without Time-Reversal Symmetry,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4224052654.pdf,Condensed Matter Physics
https://openalex.org/W4236173408,A microplanning strategy to improve door-to-door health service delivery: The case of Seasonal Malaria Chemoprevention in Sub-Saharan African villages,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4236173408.pdf,"Pediatrics, Perinatology and Child Health"
https://openalex.org/W4286586732,Severity of small-for-gestational age and morbidity and mortality among very preterm neonates,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4286586732.pdf,"Pediatrics, Perinatology and Child Health"
https://openalex.org/W3210948071,Neuroimaging in the term newborn with neonatal encephalopathy,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3210948071.pdf,"Pediatrics, Perinatology and Child Health"
https://openalex.org/W3081831901,Three‐dimensional Random Dielectric Colloid Metamaterial with Giant Isotropic Optical Activity,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3081831901.pdf,"Electronic, Optical and Magnetic Materials"
https://openalex.org/W3100953780,Eliashberg theory of phonon-mediated superconductivity — When it is valid and how it breaks down,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3100953780.pdf,"Electronic, Optical and Magnetic Materials"
https://openalex.org/W2965152401,Growth of nematic susceptibility in the field-induced normal state of an iron-based superconductor revealed by elastoresistivity measurements in a 65 T pulsed magnet,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2965152401.pdf,"Electronic, Optical and Magnetic Materials"
https://openalex.org/W2901072953,Crack Models of Repeating Earthquakes Predict Observed Moment‐Recurrence Scaling,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/eartharxiv.org/W2901072953.pdf,Geophysics
https://openalex.org/W3087807372,Fault valving and pore pressure evolution in simulations of earthquake sequences and aseismic slip,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3087807372.pdf,Geophysics
https://openalex.org/W3001330572,"Physically Consistent Modeling of Dike‐Induced Deformation and Seismicity: Application to the 2014 Bárðarbunga Dike, Iceland",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/eartharxiv.org/W3001330572.pdf,Geophysics
https://openalex.org/W4200287669,Association between TNF Receptors and KIM-1 with Kidney Outcomes in Early-Stage Diabetic Kidney Disease,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/unsworks.unsw.edu.au/W4200287669.pdf,Nephrology
https://openalex.org/W4391809080,Prevalence of Mendelian kidney disease among patients with high-risk<i>APOL1</i>genotypes undergoing commercial genetic testing in the United States,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4391809080.pdf,Nephrology
https://openalex.org/W4381052148,A meta-analysis of GFR slope as a surrogate endpoint for kidney failure,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/ora.ox.ac.uk/W4381052148.pdf,Nephrology
https://openalex.org/W4312131432,Opioid receptor architecture for the modulation of brainstem functions,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4312131432.pdf,Endocrine and Autonomic Systems
https://openalex.org/W2954681104,Morning chronotype is a protective factor against chemotherapy-induced hot flashes in premenopausal women with breast cancer,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/openresearchlibrary.org/W2954681104.pdf,Endocrine and Autonomic Systems
https://openalex.org/W4386283082,An orexigenic subnetwork within the human hippocampus,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4386283082.pdf,Endocrine and Autonomic Systems
https://openalex.org/W3171521747,Deep Learning Statistical Arbitrage,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3171521747.pdf,Finance
https://openalex.org/W4313384014,"Bank Funding Risk, Reference Rates, and Credit Supply",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.econstor.eu/W4313384014.pdf,Finance
https://openalex.org/W4312425645,How Abundant are Reserves? Evidence from the Wholesale Payment System,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.econstor.eu/W4312425645.pdf,Finance
https://openalex.org/W4387047329,Approximate Newton Policy Gradient Algorithms,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4387047329.pdf,Numerical Analysis
https://openalex.org/W4226148949,Super-polynomial accuracy of one dimensional randomized nets using the median of means,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4226148949.pdf,Numerical Analysis
https://openalex.org/W3037090543,Discrepancy Minimization via a Self-Balancing Walk,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3037090543.pdf,Numerical Analysis
https://openalex.org/W2952969165,DNA repair and cancer in colon and rectum: Novel players in genetic susceptibility,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arpi.unipi.it/W2952969165.pdf,Pathology and Forensic Medicine
https://openalex.org/W4224310042,Computed Tomography of the Chest to Screen for Interstitial Lung Disease in Patients With Systemic Sclerosis at Expert Scleroderma Centers in the United States,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/deepblue.lib.umich.edu/W4224310042.pdf,Pathology and Forensic Medicine
https://openalex.org/W2968755345,Genetic overlap between autoimmune diseases and non‐Hodgkin lymphoma subtypes,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W2968755345.pdf,Pathology and Forensic Medicine
https://openalex.org/W4304807991,"Clinical, technical, and implementation characteristics of real-world health applications using FHIR",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/zenodo.org/W4304807991.pdf,Health Informatics
https://openalex.org/W4389780630,Augmentation of ChatGPT with Clinician-Informed Tools Improves Performance on Medical Calculation Tasks,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4389780630.pdf,Health Informatics
https://openalex.org/W4366990161,Large language models could change the future of behavioral healthcare: A proposal for responsible development and evaluation,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4366990161.pdf,Health Informatics
https://openalex.org/W2939088344,"Estimating the marginal propensity to consume using the distributions of income, consumption, and wealth",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.bostonfed.org/W2939088344.pdf,Accounting
https://openalex.org/W3103620287,Informing Entrepreneurs: Public Corporate Disclosure and New Business Formation,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/repec.bfi.uchicago.edu/W3103620287.pdf,Accounting
https://openalex.org/W4361278970,Executive Compensation Tied to ESG Performance: International Evidence,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/madoc.bib.uni-mannheim.de/W4361278970.pdf,Accounting
https://openalex.org/W4321275039,Inclusive Study Group Formation at Scale,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4321275039.pdf,Developmental and Educational Psychology
https://openalex.org/W3164780353,Central Taurus Sign Language: On the Edge of Conventionalization,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/psyarxiv.com/W3164780353.pdf,Developmental and Educational Psychology
https://openalex.org/W4379469156,How Informal Science Education Influences Elementary Students’ Perceptions of Science and Themselves,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4379469156.pdf,Developmental and Educational Psychology
https://openalex.org/W2912075118,Enantioselective Synthesis of Azamerone,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W2912075118.pdf,Inorganic Chemistry
https://openalex.org/W2955002277,Cryo-EM Structures of Atomic Surfaces and Host-Guest Chemistry in Metal-Organic Frameworks,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2955002277.pdf,Inorganic Chemistry
https://openalex.org/W4381279825,"Interpreting the antibonding nature between Cu and O$_2$ in two copper enzyme models from computational X-ray absorption spectra at the Cu L$_{2,3}$-edge",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W4381279825.pdf,Inorganic Chemistry
